EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
9180,Stella Choi,26,,Travel_Frequently,335.4330709,Research & Development,1,3,Marketing,1,13402,4,Female,40.9623262,1,3,Research Director,4,Married,7413,7100,2,Y,Yes,17,3,2,160,3,4,5,3,1,1,2,1
9181,Teddie Ochoa,31,,Travel_Frequently,361.4173228,Sales,7,1,Life Sciences,1,13404,2,Female,44.13546414,4,2,Sales Executive,2,Divorced,7640,7650,3,Y,Yes,22,4,4,160,0,8,4,1,2,2,12,2
9182,Samantha Bond,58,,Travel_Frequently,362.6154331,Sales,15,5,Marketing,1,13406,1,Female,44.28177465,2,4,Sales Representative,2,Married,7495.36,7675.36,8,Y,Yes,14,3,2,160,2,33,2,2,17,15,3,13
9183,Ayse Grant,37,,Non-Travel,462.9656693,Research & Development,17,2,Marketing,1,13407,3,Female,56.53631801,2,5,Manufacturing Director,3,Divorced,9783.44,9799.44,5,Y,Yes,22,4,2,160,1,15,3,2,5,4,2,3
9184,Nathanael Burrows,28,,Non-Travel,371.5748031,Human Resources,24,3,Other,1,13408,4,Male,45.37587261,2,4,Manager,1,Single,7585,7865,2,Y,Yes,24,3,4,160,2,4,1,1,2,2,3,2
9185,Haydon Haynes,34,,Travel_Rarely,204.3307087,Human Resources,9,3,Other,1,13410,4,Male,24.95240293,1,4,Human Resources,2,Single,4065,4325,4,Y,No,11,4,4,160,0,11,2,4,6,6,2,5
9186,Jessica Steele,29,,Non-Travel,257.1609449,Sales,9,5,Marketing,1,13411,4,Female,31.40391161,2,3,Sales Representative,1,Married,5073.24,5443.24,2,Y,No,21,3,2,160,0,4,1,1,2,2,2,2
9187,Olivia-Rose Shannon,45,,Non-Travel,436.5354331,Human Resources,2,4,Human Resources,1,13413,4,Female,53.30871748,3,4,Manager,1,Married,8980,9240,5,Y,No,14,3,4,160,0,20,4,1,5,2,3,2
9188,Lois Beasley,35,,Non-Travel,389.7637795,Research & Development,1,4,Life Sciences,1,13415,2,Female,47.59706917,1,4,Research Director,1,Married,7970,8250,4,Y,Yes,14,3,2,160,3,12,3,4,4,4,0,3
9189,Dionne Quinn,21,,Travel_Frequently,304.7244094,Sales,5,2,Marketing,1,13417,2,Female,37.21225408,1,3,Sales Executive,3,Single,6440,6450,0,Y,No,19,3,1,160,2,0,6,2,0,0,3,0
9190,Asher Jacobs,39,,Travel_Frequently,441.7322835,Human Resources,21,1,Marketing,1,13418,4,Male,53.94334506,2,2,Manager,1,Divorced,9334,9350,5,Y,Yes,12,4,4,160,1,17,2,4,5,3,3,3
9191,Remy Osborn,31,,Non-Travel,330.7086614,Research & Development,25,3,Other,1,13420,3,Female,40.38539203,1,2,Research Director,3,Divorced,6820,7000,3,Y,No,23,3,1,160,2,9,0,1,3,3,4,3
9192,Mason Redman,46,,Travel_Frequently,321.9137008,Sales,9,3,Medical,1,13422,1,Male,39.31137137,3,2,Sales Representative,4,Divorced,7126.84,6813.84,5,Y,No,20,3,1,160,1,21,0,2,7,7,3,6
9193,Charlie Thomson,41,,Non-Travel,408.6614173,Research & Development,20,3,Marketing,1,13424,3,Female,49.90480586,2,1,Research Director,2,Single,8590,8650,5,Y,Yes,19,4,2,160,3,18,4,4,6,6,9,5
9194,Cian Donnelly,59,,Non-Travel,345.9647244,Sales,26,2,Human Resources,1,13426,4,Female,42.24842785,2,3,Sales Representative,4,Married,7103.92,7322.92,9,Y,Yes,20,3,3,160,2,37,6,4,13,12,14,11
9195,Nansi Caldwell,57,,Non-Travel,198.4251969,Human Resources,25,3,Other,1,13427,1,Female,24.23123522,1,4,Human Resources,4,Divorced,4000,4200,8,Y,Yes,17,3,2,160,2,35,3,3,18,16,6,15
9196,Varun Drummond,46,,Travel_Rarely,439.1338583,Human Resources,16,1,Life Sciences,1,13429,4,Male,53.62603127,2,3,Manager,1,Married,9095,9295,6,Y,No,23,3,3,160,3,24,1,4,8,6,3,6
9197,Kymani Firth,33,,Travel_Rarely,193.7007874,Human Resources,11,1,Human Resources,1,13431,2,Female,23.65430104,1,1,Human Resources,1,Married,4084,4100,5,Y,Yes,12,4,3,160,2,13,5,3,7,5,8,3
9198,John-Paul Rasmussen,60,,Non-Travel,302.3319685,Research & Development,21,1,Technical Degree,1,13433,3,Male,36.92009462,1,5,Research Scientist,2,Divorced,6496.36,6399.36,9,Y,No,18,4,4,160,1,39,2,3,13,11,3,9
9199,Angela Melendez,31,,Travel_Rarely,355.0922835,Research & Development,11,3,Other,1,13434,3,Female,43.36306467,3,5,Healthcare Representative,4,Married,7829.12,7516.12,3,Y,Yes,23,4,1,160,3,7,6,3,3,3,2,3
9200,Alejandro Simpson,33,,Non-Travel,420.9448819,Sales,12,1,Life Sciences,1,13435,4,Male,51.40483471,2,5,Manager,2,Married,8540,8910,4,Y,Yes,24,3,1,160,3,11,2,4,4,4,4,2
9201,Maya Hoffman,52,,Travel_Rarely,462.519685,Sales,2,2,Medical,1,13437,3,Female,56.48185542,4,3,Manager,4,Divorced,9780,9790,7,Y,Yes,13,3,3,160,1,28,3,2,7,6,4,5
9202,Amman Blake,57,,Travel_Frequently,498.8976378,Sales,11,5,Human Resources,1,13439,2,Male,60.92424854,1,2,Manager,4,Divorced,10152,10560,8,Y,Yes,22,3,3,160,1,32,2,1,8,6,4,4
9203,Norah Campbell,42,,Non-Travel,219.6850394,Human Resources,21,1,Marketing,1,13441,1,Female,26.82743899,3,5,Human Resources,4,Married,4948,4650,5,Y,Yes,23,4,4,160,0,20,1,3,10,7,5,5
9204,Iestyn Yu,42,,Travel_Rarely,472.9133858,Sales,5,1,Human Resources,1,13443,2,Male,57.7511106,1,5,Manager,4,Divorced,10107,10010,5,Y,No,16,3,3,160,2,21,1,4,11,8,0,6
9205,Korey Mcdowell,23,,Travel_Rarely,335.1968504,Sales,9,3,Technical Degree,1,13445,2,Male,40.93347949,1,2,Manager,1,Divorced,7338,7095,0,Y,Yes,22,3,3,160,0,0,4,3,0,0,4,0
9206,Sierra Avalos,39,,Travel_Frequently,498.8976378,Human Resources,19,1,Marketing,1,13446,4,Female,60.92424854,2,4,Manager,3,Single,10657,10560,5,Y,Yes,17,4,2,160,1,18,2,4,9,7,3,6
9207,Saif Sharples,38,,Travel_Frequently,201.9685039,Human Resources,20,5,Other,1,13447,4,Male,24.66393584,1,1,Human Resources,3,Divorced,4573,4275,5,Y,Yes,17,4,4,160,0,13,1,2,5,3,14,3
9208,Willis Leon,61,,Travel_Frequently,435.408189,Research & Development,19,1,Life Sciences,1,13449,1,Male,53.17106098,2,1,Manufacturing Director,2,Divorced,8808.14,9216.14,9,Y,No,15,3,3,160,3,39,2,4,20,17,6,16
9209,Lilia Broughton,53,,Travel_Frequently,211.4173228,Human Resources,24,1,Other,1,13450,4,Female,25.81780419,3,2,Human Resources,2,Married,4380,4475,7,Y,No,19,3,2,160,2,31,5,1,8,6,2,6
9210,Adeline Barnes,44,,Non-Travel,406.2992126,Research & Development,7,1,Other,1,13452,1,Female,49.61633878,1,5,Research Director,1,Single,8420,8600,6,Y,No,25,4,3,160,3,24,0,4,6,4,2,4
9211,Wren Mckee,43,,Travel_Frequently,207.8740157,Human Resources,18,3,Human Resources,1,13453,3,Male,25.38510356,4,3,Human Resources,2,Married,4354,4400,5,Y,Yes,11,3,2,160,1,17,5,2,5,4,0,2
9212,Zishan Dowling,22,,Travel_Frequently,330,Sales,13,1,Marketing,1,13454,2,Male,40.2988519,2,3,Manager,3,Married,6766,6985,0,Y,No,18,4,1,160,1,0,0,1,0,0,14,0
9213,Baxter Delarosa,59,,Travel_Rarely,253.5179528,Research & Development,27,3,Medical,1,13456,4,Male,30.95903767,2,3,Laboratory Technician,1,Divorced,5216.13,5366.13,8,Y,No,17,3,3,160,1,35,2,1,18,16,4,15
9214,Kerry Philip,42,,Travel_Frequently,211.4173228,Human Resources,10,5,Medical,1,13457,4,Female,25.81780419,2,3,Human Resources,2,Married,4528,4475,5,Y,No,19,3,2,160,0,17,2,4,6,5,8,4
9215,Manraj Norman,45,,Non-Travel,408.6614173,Sales,26,1,Medical,1,13459,3,Male,49.90480586,1,3,Sales Executive,2,Married,8431,8650,6,Y,No,24,3,3,160,3,24,4,4,12,10,3,9
9216,Virgil Elliott,44,,Travel_Rarely,200.7874016,Human Resources,11,5,Technical Degree,1,13461,4,Male,24.5197023,2,1,Human Resources,3,Divorced,4493,4250,5,Y,Yes,11,4,3,160,1,18,1,4,5,3,2,3
9217,Elisha Anderson,28,,Non-Travel,335.4330709,Sales,11,3,Human Resources,1,13462,2,Female,40.9623262,4,4,Sales Executive,3,Divorced,7413,7100,1,Y,Yes,20,3,4,160,3,3,2,4,2,2,3,2
9218,Isra Ware,32,,Non-Travel,191.3385827,Human Resources,23,4,Marketing,1,13463,3,Female,23.36583396,3,5,Human Resources,4,Divorced,3850,4050,3,Y,Yes,17,4,4,160,1,7,4,3,4,4,2,3
9219,Tamara Adkins,33,,Non-Travel,342.519685,Research & Development,24,3,Life Sciences,1,13464,3,Female,41.82772746,4,3,Research Director,4,Married,7493,7250,3,Y,Yes,15,3,3,160,2,8,3,1,4,4,3,2
9220,Cairo Shelton,49,,Travel_Rarely,270.8390551,Research & Development,19,4,Medical,1,13465,4,Female,33.07425143,1,3,Research Scientist,4,Divorced,5565.76,5732.76,6,Y,No,19,3,1,160,1,26,2,2,7,4,5,3
9221,Iyla Best,47,,Travel_Rarely,501.496063,Human Resources,24,3,Technical Degree,1,13467,1,Female,61.24156234,4,5,Manager,4,Single,10555,10615,6,Y,Yes,23,4,4,160,0,22,3,4,8,7,3,6
9222,Beauden Meyers,31,,Non-Travel,233.0475591,Research & Development,22,4,Medical,1,13468,1,Male,28.4592396,1,4,Research Scientist,1,Divorced,5245.84,4932.84,3,Y,No,23,3,1,160,2,7,3,3,3,3,6,3
9223,Kwabena Bass,64,,Non-Travel,291.3094488,Research & Development,8,3,Medical,1,13469,4,Male,35.5740495,3,4,Laboratory Technician,1,Divorced,5796.05,6166.05,9,Y,No,14,3,4,160,3,39,4,2,10,9,1,8
9224,Malia Bennett,26,,Non-Travel,244.2103937,Sales,26,5,Medical,1,13471,1,Female,29.82241966,1,2,Sales Representative,1,Married,5467.12,5169.12,1,Y,Yes,14,3,1,160,1,2,3,3,1,1,6,1
9225,Woody Mcfadden,47,,Travel_Rarely,467.7165354,Research & Development,24,3,Life Sciences,1,13472,4,Male,57.11648301,2,1,Manager,2,Single,9530,9900,6,Y,Yes,16,3,1,160,0,23,3,3,12,9,2,8
9226,Bryce Lyons,28,,Travel_Rarely,260.8611024,Sales,10,4,Human Resources,1,13473,3,Male,31.85576646,1,2,Sales Representative,4,Married,5618.56,5521.56,2,Y,No,14,4,3,160,1,4,1,1,2,2,3,2
9227,Katya Bowler,54,,Travel_Frequently,491.1023622,Human Resources,21,3,Other,1,13475,3,Female,59.97230716,1,3,Manager,1,Divorced,10638,10395,8,Y,Yes,19,3,4,160,0,32,3,1,8,6,3,4
9228,Alyce Fernandez,33,,Travel_Frequently,305.2629921,Sales,21,2,Other,1,13476,2,Female,37.27802458,2,3,Sales Representative,4,Married,6558.4,6461.4,4,Y,Yes,12,3,4,160,1,11,6,3,3,3,13,3
9229,Riley-James Simmonds,61,,Travel_Rarely,458.2677165,Research & Development,21,4,Life Sciences,1,13477,4,Male,55.96261467,4,5,Research Director,1,Single,9420,9700,8,Y,Yes,11,4,1,160,1,34,1,3,17,15,3,14
9230,Nicola Slater,35,,Travel_Rarely,180.7086614,Human Resources,16,2,Marketing,1,13478,2,Male,22.06773207,4,2,Human Resources,3,Single,3747,3825,4,Y,Yes,13,4,4,160,0,10,3,1,5,3,1,3
9231,Mahima Kirk,21,,Travel_Rarely,190.532126,Research & Development,19,1,Marketing,1,13479,1,Female,23.2673513,1,1,Research Scientist,2,Married,3813.93,4032.93,1,Y,Yes,18,4,2,160,3,1,0,1,1,1,16,1
9232,Cooper Hall,61,,Non-Travel,454.7244094,Sales,22,4,Life Sciences,1,13480,4,Male,55.52991404,1,4,Manager,1,Divorced,9425,9625,9,Y,Yes,12,4,2,160,1,37,4,1,19,17,2,16
9233,Lewys Costa,43,,Travel_Rarely,428.7401575,Research & Development,7,1,Medical,1,13481,1,Male,52.35677609,2,1,Manager,3,Single,8925,9075,5,Y,No,25,3,3,160,3,21,4,1,6,6,3,4
9234,Marian Pope,37,,Travel_Frequently,301.5628346,Sales,15,2,Technical Degree,1,13483,2,Female,36.82616973,1,1,Sales Representative,2,Divorced,6696.08,6383.08,4,Y,No,21,4,1,160,1,16,0,4,6,4,19,3
9235,Felix Guerra,66,,Travel_Rarely,378.9094488,Research & Development,26,5,Technical Degree,1,13484,3,Male,46.27156291,2,3,Healthcare Representative,1,Married,7870.25,8020.25,9,Y,Yes,21,3,4,160,1,40,5,4,20,20,12,19
9236,Aniela Hahn,59,,Travel_Rarely,291.3094488,Research & Development,6,1,Medical,1,13486,1,Female,35.5740495,2,1,Laboratory Technician,2,Married,6263.05,6166.05,9,Y,Yes,18,3,4,160,1,38,4,4,13,13,3,13
9237,Liya Barnett,32,,Non-Travel,174.8031496,Human Resources,15,2,Human Resources,1,13488,2,Female,21.34656436,1,2,Human Resources,1,Divorced,3605,3700,4,Y,Yes,17,3,2,160,1,11,0,3,3,3,5,3
9238,Ebony Wallace,52,,Travel_Rarely,347.8148031,Sales,16,2,Medical,1,13489,1,Female,42.47435528,1,4,Sales Representative,4,Divorced,7316.08,7362.08,7,Y,Yes,12,4,1,160,1,31,6,2,8,7,1,6
9239,Wil Smart,24,,Non-Travel,350.7874016,Sales,19,1,Life Sciences,1,13491,3,Male,42.83736226,1,5,Manager,3,Divorced,7738,7425,1,Y,Yes,21,3,1,160,0,3,4,4,1,1,1,1
9240,Kourtney Portillo,29,,Travel_Frequently,160.6299213,Human Resources,6,4,Technical Degree,1,13493,4,Female,19.61576184,4,1,Human Resources,2,Married,3030,3400,1,Y,Yes,23,3,1,160,3,3,3,2,1,1,4,1
9241,Simon Rooney,44,,Travel_Frequently,470.3149606,Human Resources,17,1,Medical,1,13495,2,Male,57.4337968,1,1,Manager,2,Single,9736,9955,6,Y,Yes,12,4,4,160,1,23,4,2,8,7,5,6
9242,Chay Britton,56,,Non-Travel,366.3155906,Sales,5,5,Marketing,1,13496,1,Male,44.73362949,4,5,Sales Representative,1,Single,7586.68,7753.68,7,Y,Yes,19,4,1,160,2,28,4,3,7,6,3,6
9243,Kavita Poole,54,,Non-Travel,197.2440945,Human Resources,22,1,Technical Degree,1,13498,1,Female,24.08700167,2,1,Human Resources,4,Single,3895,4175,8,Y,No,25,3,3,160,2,33,0,1,9,6,3,5
9244,Caspar Ayers,37,,Travel_Rarely,465.1181102,Sales,13,4,Life Sciences,1,13500,1,Male,56.79916921,2,4,Manager,4,Divorced,9665,9845,4,Y,Yes,22,4,1,160,1,12,6,1,6,3,2,3
9245,Shah Solis,41,,Non-Travel,410.5511811,Human Resources,3,1,Technical Degree,1,13502,4,Male,50.13557953,2,2,Manager,4,Divorced,8854,8690,5,Y,Yes,24,4,4,160,1,19,0,4,5,4,3,2
9246,Isabelle Friedman,50,,Travel_Frequently,468.4771654,Research & Development,9,3,Other,1,13503,2,Female,57.20936941,1,1,Manufacturing Director,1,Married,9766.1,9916.1,7,Y,No,22,3,2,160,0,28,0,2,7,5,0,4
9247,Eman Kumar,25,,Travel_Rarely,204.703937,Research & Development,18,3,Marketing,1,13504,3,Female,24.99798073,4,1,Research Scientist,3,Married,4429.9,4332.9,0,Y,Yes,18,4,3,160,2,0,6,4,0,0,1,0
9248,Kaiden Wagner,29,,Travel_Rarely,226.7489764,Research & Development,8,3,Medical,1,13505,2,Female,27.69007096,4,5,Laboratory Technician,2,Married,4783.52,4799.52,2,Y,Yes,12,3,2,160,1,4,3,4,1,1,2,1
9249,Betty Rivers,39,,Non-Travel,363.7795276,Sales,6,2,Technical Degree,1,13506,4,Female,44.42393123,1,2,Sales Executive,1,Single,7550,7700,5,Y,No,11,4,4,160,3,18,1,1,5,4,2,2
9250,Aanya Adam,54,,Travel_Frequently,325.6138583,Sales,9,1,Life Sciences,1,13507,3,Female,39.76322622,4,3,Sales Representative,2,Married,6712.16,6892.16,7,Y,No,11,3,1,160,2,31,6,2,8,5,9,4
9251,Daniaal Ball,56,,Travel_Frequently,517.0866142,Human Resources,14,5,Human Resources,1,13509,4,Male,63.1454451,4,3,Manager,4,Divorced,10575,10945,7,Y,No,11,4,2,160,0,28,0,3,14,12,14,11
9252,Sophia-Rose Battle,53,,Travel_Rarely,201.9685039,Human Resources,9,1,Human Resources,1,13510,2,Female,24.66393584,2,2,Human Resources,2,Married,4095,4275,8,Y,No,24,3,3,160,3,32,5,3,16,15,16,14
9253,Elicia Morrison,66,,Travel_Frequently,459.9212598,Sales,13,5,Technical Degree,1,13512,1,Female,56.16454163,3,2,Manager,2,Single,9725,9735,9,Y,No,23,4,3,160,2,40,6,2,20,17,2,17
9254,Philip Hough,27,,Travel_Rarely,270.1114961,Sales,4,3,Technical Degree,1,13514,4,Male,32.98540357,2,4,Sales Representative,4,Divorced,5814.36,5717.36,1,Y,No,21,4,2,160,2,3,4,2,2,2,3,2
9255,Fay Daugherty,39,,Non-Travel,368.0834646,Research & Development,6,4,Life Sciences,1,13515,4,Female,44.94951826,2,5,Healthcare Representative,2,Married,8089.1,7791.1,5,Y,No,24,4,3,160,3,15,3,2,5,3,2,3
9256,Rikesh Jacobson,35,,Non-Travel,183.0708661,Human Resources,1,3,Life Sciences,1,13517,2,Male,22.35619916,2,2,Human Resources,1,Divorced,3829,3875,4,Y,No,15,4,2,160,2,11,0,2,6,4,3,2
9257,Benjamin Benitez,35,,Non-Travel,188.976378,Human Resources,20,2,Technical Degree,1,13518,1,Male,23.07736687,1,1,Human Resources,2,Divorced,3800,4000,5,Y,Yes,11,4,4,160,1,13,6,2,7,5,10,5
9258,Kendal Blankenship,57,,Non-Travel,259.8165354,Research & Development,7,2,Life Sciences,1,13520,2,Male,31.72820631,3,2,Laboratory Technician,3,Single,5421.45,5499.45,8,Y,No,21,3,2,160,1,33,3,3,17,14,2,12
9259,Maison Broughton,25,,Travel_Rarely,155.9055118,Human Resources,18,1,Other,1,13521,1,Male,19.03882767,1,2,Human Resources,4,Divorced,3100,3300,2,Y,No,25,3,1,160,3,4,2,1,2,2,5,2
9260,Aditi Freeman,45,,Travel_Frequently,340.4144882,Sales,25,5,Life Sciences,1,13523,3,Female,41.57064559,3,1,Sales Representative,2,Divorced,7503.44,7205.44,5,Y,Yes,25,3,1,160,0,19,2,2,7,7,4,6
9261,Maddison Monaghan,41,,Travel_Rarely,392.1259843,Research & Development,17,5,Life Sciences,1,13525,1,Female,47.88553626,4,1,Research Director,2,Divorced,8205,8300,5,Y,No,13,3,2,160,1,14,6,3,7,5,2,5
9262,Nabeela Parrish,31,,Travel_Rarely,277.511811,Sales,8,2,Human Resources,1,13527,3,Female,33.88911325,1,1,Sales Representative,3,Divorced,5796,5874,4,Y,Yes,21,4,3,160,3,10,3,3,5,2,2,2
9263,Zi Hancock,33,,Travel_Rarely,397.5590551,Human Resources,23,2,Life Sciences,1,13528,4,Female,48.54901056,1,1,Manager,3,Married,8320,8415,4,Y,Yes,16,3,3,160,0,12,4,2,4,4,3,2
9264,Opal Southern,33,,Travel_Rarely,335.6055118,Research & Development,7,3,Technical Degree,1,13530,1,Female,40.9833843,1,2,Healthcare Representative,3,Married,6903.65,7103.65,4,Y,No,20,3,3,160,3,11,4,2,4,4,8,3
9265,Greg Lucero,54,,Travel_Frequently,467.7165354,Sales,2,1,Other,1,13532,1,Male,57.11648301,2,1,Manager,2,Married,9884,9900,8,Y,No,24,3,3,160,0,32,3,3,11,10,5,9
9266,Tai Gamble,61,,Non-Travel,212.5984252,Human Resources,5,4,Medical,1,13534,4,Male,25.96203773,1,3,Human Resources,4,Married,4422,4500,9,Y,No,23,3,2,160,3,37,1,1,10,9,3,7
9267,Catriona Clifford,49,,Non-Travel,380.3149606,Research & Development,12,4,Other,1,13535,4,Female,46.44320083,1,1,Research Director,4,Divorced,7955,8050,6,Y,No,24,3,2,160,1,26,0,3,7,5,3,4
9268,Brandy Swan,50,,Travel_Rarely,413.3858268,Sales,25,4,Life Sciences,1,13536,4,Male,50.48174003,3,3,Sales Executive,1,Single,8690,8750,6,Y,No,19,3,4,160,1,24,0,1,8,7,3,5
9269,Dania Davenport,37,,Travel_Rarely,446.9291339,Sales,27,1,Marketing,1,13538,4,Female,54.57797265,1,2,Manager,3,Divorced,9052,9460,5,Y,Yes,16,4,2,160,1,17,6,4,6,5,7,5
9270,Jack Martinez,54,,Non-Travel,467.7165354,Research & Development,18,4,Human Resources,1,13539,2,Male,57.11648301,3,5,Research Director,2,Divorced,10143,9900,7,Y,Yes,18,3,3,160,1,28,5,1,10,9,3,9
9271,Grady East,33,,Travel_Rarely,247.2193701,Research & Development,12,4,Technical Degree,1,13540,1,Female,30.18986904,3,4,Research Scientist,1,Divorced,4862.81,5232.81,3,Y,No,21,4,2,160,1,8,5,4,3,3,0,3
9272,Isha Sierra,24,,Travel_Rarely,353.3858268,Sales,16,5,Other,1,13541,2,Female,43.15467605,1,2,Manager,2,Divorced,7533,7480,0,Y,Yes,14,3,3,160,0,0,6,1,0,0,0,0
9273,Richie Bowden,24,,Travel_Rarely,324.8031496,Human Resources,4,1,Technical Degree,1,13542,2,Male,39.66422431,4,3,Manager,4,Married,6972,6875,0,Y,No,22,4,4,160,1,0,4,3,0,0,7,0
9274,Hakeem Soto,49,,Travel_Rarely,462.519685,Human Resources,5,1,Human Resources,1,13544,2,Male,56.48185542,1,3,Manager,1,Divorced,9774,9790,7,Y,No,15,3,2,160,3,28,3,1,10,8,3,8
9275,Fintan Serrano,41,,Travel_Frequently,200.7874016,Human Resources,19,5,Technical Degree,1,13545,2,Male,24.5197023,4,2,Human Resources,1,Single,4563,4250,5,Y,No,20,3,2,160,0,13,6,1,4,4,4,3
9276,Hisham Andersen,59,,Non-Travel,462.519685,Human Resources,15,2,Medical,1,13546,3,Male,56.48185542,1,1,Manager,4,Divorced,10033,9790,9,Y,Yes,15,4,2,160,3,37,3,2,10,7,2,6
9277,Safaa Flowers,33,,Travel_Rarely,220.4503937,Research & Development,19,3,Medical,1,13548,3,Female,26.92090233,4,2,Laboratory Technician,1,Single,4763.2,4666.2,3,Y,No,14,3,3,160,0,8,1,3,2,2,10,2
9278,Rebeca Baker,48,,Travel_Frequently,488.503937,Sales,18,3,Medical,1,13550,2,Female,59.65499337,1,1,Manager,2,Single,10262,10340,6,Y,No,22,3,2,160,3,26,5,1,13,13,2,11
9279,Jerry Dickinson,36,,Non-Travel,239.3461417,Research & Development,1,2,Life Sciences,1,13552,3,Female,29.22840824,3,3,Research Scientist,2,Divorced,5006.16,5066.16,5,Y,No,18,3,4,160,3,13,5,3,5,2,3,2
9280,Antoinette Stacey,30,,Travel_Frequently,370.8661417,Sales,9,3,Marketing,1,13554,3,Female,45.28933249,1,4,Sales Executive,3,Single,7650,7850,3,Y,No,24,4,1,160,2,8,2,4,3,3,1,3
9281,Gia Tillman,26,,Travel_Frequently,353.3858268,Sales,27,2,Technical Degree,1,13556,4,Male,43.15467605,1,1,Manager,2,Divorced,7420,7480,2,Y,Yes,19,4,3,160,1,4,5,2,1,1,7,1
9282,Syed Adams,55,,Travel_Frequently,239.7637795,Human Resources,27,4,Human Resources,1,13557,4,Female,29.27940922,4,4,Human Resources,1,Married,4980,5075,7,Y,Yes,15,4,1,160,1,29,2,4,10,8,2,7
9283,Musa Nichols,44,,Travel_Rarely,490.5231496,Research & Development,22,5,Medical,1,13558,4,Male,59.90157503,3,4,Manufacturing Director,2,Single,10202.74,10382.74,5,Y,No,11,4,2,160,0,17,4,4,5,2,2,2
9284,Ryan Hastings,31,,Non-Travel,172.4409449,Human Resources,1,4,Other,1,13560,4,Male,21.05809727,4,2,Human Resources,3,Single,3590,3650,2,Y,Yes,23,4,4,160,3,4,6,3,2,2,4,2
9285,Ammara Jimenez,43,,Travel_Frequently,427.5590551,Research & Development,26,2,Marketing,1,13562,2,Female,52.21254255,1,4,Research Director,3,Married,8850,9050,6,Y,No,24,3,1,160,3,22,2,3,8,6,2,6
9286,Luca Bruce,30,,Travel_Frequently,426.1417323,Sales,10,4,Other,1,13563,3,Female,52.0394623,3,5,Manager,1,Divorced,8801,9020,2,Y,Yes,25,4,4,160,2,5,1,3,2,2,10,2
9287,Dustin Colon,55,,Travel_Frequently,446.4566929,Research & Development,6,3,Other,1,13564,2,Female,54.52027924,3,3,Research Director,2,Single,9440,9450,7,Y,Yes,22,4,4,160,2,31,4,2,16,14,1,12
9288,Chloe-Ann Ireland,26,,Travel_Rarely,214.151811,Research & Development,11,5,Life Sciences,1,13566,4,Female,26.15173369,1,4,Research Scientist,4,Single,4845.88,4532.88,1,Y,No,23,3,1,160,2,2,1,2,1,1,3,1
9289,Mitchel Melton,51,,Travel_Frequently,504.3018898,Research & Development,19,3,Other,1,13568,4,Male,61.58420354,1,1,Manufacturing Director,3,Divorced,10596.39,10674.39,7,Y,Yes,14,4,2,160,0,28,5,1,7,5,8,3
9290,Delores Duncan,53,,Travel_Rarely,455.9055118,Research & Development,6,1,Technical Degree,1,13569,1,Female,55.67414758,3,5,Research Director,4,Divorced,9280,9650,7,Y,Yes,25,3,1,160,1,31,3,4,11,10,3,8
9291,Jesse Guest,46,,Travel_Frequently,453.5433071,Sales,8,5,Other,1,13571,1,Male,55.38568049,1,5,Sales Executive,1,Married,9433,9600,5,Y,No,14,3,2,160,2,21,5,2,7,5,13,5
9292,Aimie Mccartney,56,,Travel_Frequently,433.9370079,Research & Development,10,3,Other,1,13573,2,Female,52.99140368,2,3,Manager,4,Single,8966,9185,8,Y,No,12,3,4,160,1,33,2,3,17,16,3,15
9293,Teddy Ramirez,32,,Travel_Rarely,330.7086614,Sales,19,2,Technical Degree,1,13575,4,Male,40.38539203,2,1,Sales Executive,1,Single,6781,7000,3,Y,No,24,3,1,160,0,9,3,2,5,3,5,3
9294,Alima Mcnamara,60,,Non-Travel,455.9055118,Research & Development,3,5,Medical,1,13576,4,Female,55.67414758,3,2,Research Director,2,Married,9640,9650,8,Y,Yes,19,4,2,160,1,34,6,4,9,9,6,7
9295,Carley Molloy,54,,Travel_Rarely,491.1023622,Sales,16,5,Other,1,13577,1,Female,59.97230716,4,1,Manager,3,Divorced,10176,10395,7,Y,Yes,14,3,2,160,3,27,4,2,9,8,9,7
9296,Aniqa Reid,60,,Travel_Rarely,288.1601575,Research & Development,11,2,Life Sciences,1,13578,2,Female,35.18946518,1,2,Laboratory Technician,4,Married,6083.39,6099.39,9,Y,Yes,23,3,1,160,0,39,4,3,13,10,10,9
9297,Reiss Chambers,52,,Travel_Frequently,506.6929134,Sales,11,4,Human Resources,1,13580,2,Female,61.87618993,3,2,Manager,1,Divorced,10889,10725,7,Y,No,23,3,4,160,3,27,4,4,14,13,3,12
9298,Stella Malone,38,,Non-Travel,370.8661417,Research & Development,15,5,Human Resources,1,13582,1,Male,45.28933249,1,2,Research Director,2,Single,7631,7850,5,Y,No,16,3,2,160,0,13,2,1,5,3,8,3
